agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Sensual,"['Leonardo Da Vinci', 'Elizabeth Taylor', 'Teachers', 'Having A Party', 'Scooby-Doo']",Having A Party,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Thin,"['Rollerblading', 'Liver And Onions', 'Redwood Forests', 'Food Poisoning']",Liver And Onions,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Complicated,"['Burned Toast', 'Life Jackets', 'Corn On The Cob', 'Hawaii']",Corn On The Cob,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Up & Down,"['Dungeons & Dragons', 'Airplanes', 'Pencils', 'A Sunset']",Pencils,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Bright,"['Gym Teachers', 'Hills & Valleys', 'Cleaning Your Room', 'Throwing Rocks', 'Poison Ivy']",Gym Teachers,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Tried & True,"['Pride & Prejudice', 'Laurel & Hardy', 'Rappers', 'Body Odor', 'George Washington']",Laurel & Hardy,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Cuddly,"['Boxing', 'Napoleon Bonaparte', 'A Surprise', 'Swiss Bank Accounts', 'Onions']",Swiss Bank Accounts,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Silly,"['The Lunchroom', 'Me & My Shadow', 'Rainbows', 'Playing Golf', 'Hiccups']",Hiccups,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Dark,"['Martha Stewart', 'My Body', ""Charlotte's Web"", 'Beer Bellies', 'Zombies']",Charlotte's Web,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Gigantic,"['The Mafia', 'Truck Stops', 'Christmas', 'Horseback Riding', 'Discovering America']",Discovering America,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Earthy,"['Oranges', 'Writing A Letter', 'Spinach', 'Losing Your Backpack', 'Leonardo Da Vinci']",Oranges,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Lazy,"['Old Age', 'Having An Operation', 'Bates Motel', 'Forever & Ever', 'Elvis Presley']",Having An Operation,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Rare,"['Water Parks', 'Cowboys', 'My Room', 'Cowboys & Indians', 'Strawberry Shortcake']",Cowboys,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Bumpy,"['Antony & Cleopatra', 'Tom Cruise', 'The Baby-Sitters Club', 'Freckles', 'Bow & Arrows']",Antony & Cleopatra,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Humorous,"['Bunk Beds', 'The Circus', 'Camping Trip', 'My Personality', 'Corn On The Cob']",Corn On The Cob,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Black & White,"['Scooby-Doo', 'Fidel Castro', 'Stubbed Toes', 'Bed & Breakfast', 'Babies']",Stubbed Toes,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Mesmerizing,"['Rain Forests', 'Cheesecake', 'Bad Dogs', 'Friction']",Rain Forests,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Complicated,"['Onions', 'Psychics', 'Al Pacino', 'Waterparks']",Psychics,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Fragile,"['Gang Members', 'Pride & Prejudice', 'Chocolate Milk', 'Itchy Clothes']",Gang Members,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Witty,"['Kangaroos', 'Toasters', 'Fourth Of July', 'Maximum Security Prison']",Maximum Security Prison,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Mystical,"['Pail & Shovel', 'Snowflakes', 'Slip & Fall', 'Hockey']",Slip & Fall,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Thoughtful,"['Pencils', 'Jelly Beans', 'Barbie Dolls', 'Watching Cartoons', 'Silk']",Pencils,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Orderly,"['The Ocean', 'Shopping Mall', 'Shania Twain', 'Tyrannosaurus Rex']",Tyrannosaurus Rex,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Grungy,"['Gas Stations', 'Adolph Hitler', 'Jacques Cousteau', 'Public Radio']",Jacques Cousteau,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Enormous,"['Britney Spears', 'The Renaissance', 'Pennies', 'Cactus']",Britney Spears,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Ancient,"['Aristotle', 'Bigfoot', 'Michelangelo', 'Brad Pitt']",Brad Pitt,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Cute,"['A Giant', 'A Log Cabin', 'The Milky Way', 'The President', 'Drew Carey']",Drew Carey,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Light,"['Earwigs', 'David & Goliath', 'Paul McCartney & Wings', 'Bad Dreams']",Earwigs,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Outrageous,"['Hawks & Doves', 'Tyrannosaurus Rex', 'The 1980s', 'New York City']",The 1980s,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Charming,"['Lady & The Tramp', 'A Bull Fight', 'My First Kiss', 'Baby Dolls']",My First Kiss,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Large,"['Mars', 'Gravity', 'Bongos', 'A Submarine', 'Actresses']",A Submarine,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Trashy,"['Power Drills', 'Toasted Marshmallows', 'Divorce', 'Science Fair Projects', 'The Dallas Cowboys']",Science Fair Projects,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Dashing,"['Oil & Filter', 'Science Tests', 'New Shoes', 'Peaches & Cream']",Oil & Filter,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Hardworking,"['Gossip', 'Dog Days', 'Raisins', 'Clint Eastwood']",Clint Eastwood,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Radiant,"['Pumping Iron', 'Science Tests', 'Milwaukee', 'Dolly Parton']",Milwaukee,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Selfish,"['Black Licorice', 'Motorcycles', 'Mud', 'Quentin Terantino', 'Fort Knox']",Black Licorice,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Sad,"['Mensa High IQ Society', 'Learning Spanish', 'The 1980s', 'Leaf Blowers', 'Apple Juice']",The 1980s,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Plug & Play,"['Intellectuals', 'Drew Carey', 'A Prince', 'George & Jane, His Wife', 'Riding A Scooter']",A Prince,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Repulsive,"['Black Cats', 'Local Police', 'Pacific Ocean', 'Carlos Santana', 'Peaches & Cream']",Carlos Santana,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Loud & Clear,"['Underwear', 'Apples', 'Maximum Security Prison', 'My Family', 'Dance Class']",Underwear,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Phony,"['Television', 'Gold Chains', 'My Hair', 'Butter', 'Water Guns']",Television,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Wild,"['Flannel Shirts', 'Garrison Keillor', 'Michael Jordon', 'Bumper Cars', 'My Town']",Michael Jordon,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Loud & Clear,"['Juggling', 'Clouds', 'Bad Dogs', 'Fourth Of July', 'Beets']",Bad Dogs,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Neat,"['Mae West', 'Bullfighting', 'Homework', 'Butter', 'Stars & Stripes']",Mae West,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Worldly,"['Cary Grant', 'Jack The Ripper', 'Motorcycles', 'Stomach Ache', 'Bears']",Cary Grant,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Magical,"['Rivers', 'Farmers', 'Bankruptcy', 'Horses', 'Rice & Beans']",Farmers,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Cute,"['Meat Markets', 'Track & Field', 'Going To Church', 'The Beach', 'Rice & Beans']",Meat Markets,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Fashionable,"['Dolphins', 'Ghost Towns', 'Jenna & Barbara', 'Woodpeckers']",Dolphins,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Touchy-Feely,"['Cooking Dinner', 'Dark Alleys', 'Candy Corn', 'Nirvana']",Nirvana,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Busy,"['Garth Brooks', 'The 21st Century', 'Crystal Balls', 'Goldie Hawn']",The 21st Century,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Deadly,"['Martha Stewart', 'Steak And Potatoes', 'Zippers', 'Caves']",Martha Stewart,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Magical,"['The Ocean', 'Brothers', 'Ball & Chain', 'Queen Elizabeth II']",Queen Elizabeth II,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Stupid,"['Ghosts', 'Skeletons', 'Swamps', 'Barbie & Ken', 'The 1960s']",Swamps,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Amazing,"['Mickey & Minnie', 'Hip Hop', 'Waterbeds', 'Baking Cookies', 'Nail Polish']",Waterbeds,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Spic & Span,"['Bugs', 'Bald Eagles', 'Hockey', 'My Father']",Bald Eagles,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Peaceful,"['Eleanor Roosevelt', 'Giant Squid', 'Dr. Seuss', 'Discovering America']",Dr. Seuss,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Slow & Steady,"['Saturday Cartoons', 'Nashville', 'Skiing', 'Food Poisoning']",Nashville,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Spiritual,"['Under My Bed', 'The Dump', 'Teeth', 'My Home']",The Dump,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Ancient,"['Freedom', 'Urban Sprawl', 'Sleep', 'Watching Cartoons']",Watching Cartoons,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Fascinating,"['Steven Spielberg', 'Republicans', 'Pigeons', 'Ducks', 'Black Holes']",Republicans,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Energetic,"['Jenna & Barbara', 'Mom & Apple Pie', 'Parties', 'Body & Soul']",Mom & Apple Pie,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Flavorful,"['Summer Camp', ""Women's Soccer"", 'Jenna & Barbara', 'Carrot & A Stick']",Women's Soccer,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Irritating,"['Doing The Dishes', 'Superman', 'Country Music', 'The Dump']",Country Music,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Harsh,"['Tomatoes', 'Lizards', 'Alligators', 'Infomercials']",Lizards,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Delicate,"['Dr. Laura', 'Flipper', 'Windsurfing', 'Kisses', 'Heart & Soul']",Heart & Soul,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Excellent,"['Divorce', 'Elephants', 'Peanuts', 'Miles Davis', 'Big Bird']",Big Bird,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Lovable,"['Arm & A Leg', 'A Little White Lie', 'Beach Balls', 'Batman', 'Alien Abductions']",A Little White Lie,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Mesmerizing,"['The Great Chicago Fire', 'Shave & A Haircut', 'Dumb Blonde Jokes', 'Sharp Knives']",The Great Chicago Fire,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Playful,"['Mustard', 'Claude Monet', 'My Body', 'Lance Armstrong']",Lance Armstrong,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Fat,"['Strawberry Shortcake', 'Crash & Burn', 'Frogs', 'Flashlights']",Crash & Burn,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Adorable,"['Cleaning The Bathroom', 'Soccer', 'Tidal Waves', 'Linguine With Clam Sauce']",Linguine With Clam Sauce,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Dreamy,"['Dog Days', 'The Pentagon', 'Swiss Chocolate', 'Science Experiments']",The Pentagon,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Spiritual,"['Chutes & Ladders', 'Bruce Willis', 'In The Doghouse']",Bruce Willis,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Rough,"['Stars', 'Scene Of The Crime', 'Cuba']",Scene Of The Crime,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Spunky,"['Ronald McDonald', 'Castles', 'Beethoven']",Ronald McDonald,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Selfish,"['Frisbees', 'Rabbits', 'X-Ray Vision', 'Tomatoes']",Rabbits,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Painful,"['Marlon Brando', 'Thanksgiving Day', 'Pokemon', 'Mosquitoes', 'Dr. Jekyll & Mr. Hyde']",Marlon Brando,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Glamorous,"['Ben Stiller', 'Having A Baby', 'Eggplant', 'The Universe', 'Pebbles & Bamm-Bamm']",Ben Stiller,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Bumpy,"['A Queen', 'Caviar', 'Meryl Streep', 'Football', 'Gardening']",Caviar,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Unscrupulous,"['Cheerleaders', 'Cocaine', 'Bullwinkle', 'Pork & Beans']",Pork & Beans,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Stereotyped,"['The French Riviera', 'Cindy Crawford', 'Tiger Woods', 'Giraffes']",Tiger Woods,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Difficult,"['Fairies', 'Mittens', 'A Sunset', 'A Sunset']",A Sunset,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Responsible,"['Sin & Redemption', 'Ghost Towns', 'Barney', 'Worms']",Barney,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Peaceful,"['Michelle Pfeiffer', 'Band-Aids', 'Piranha', 'Going On Vacation']",Piranha,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Loud,"['A Princess', 'Quentin Terantino', 'Stocks & Bonds', 'Machine Guns', 'Skateboards']",Quentin Terantino,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Insulting,"['Pumping Iron', 'Adam & Eve', 'The Little Mermaid', 'Beach Balls', 'Roman Numerals']",Adam & Eve,Random Agent 1
